ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.381108533992378,188.31437775267887,12320.512291841796,5.493514236431061,343.23961223331816,475.3018836576125,17.826838291729416,38.33734549545576,4.342737529662858,0
7.484254837727466,260.09217257337195,30616.615148853696,9.379133540507622,,404.6707773281626,15.934483871207078,66.6210265451665,4.781188176562563,0
7.710959938844849,181.93812564611977,6552.626314154268,5.389248620834635,390.5963919764623,516.2840828595397,17.01078491025436,58.241734190854864,4.288946820394494,1
5.191834327140628,211.09418477114804,14866.103863221917,7.23869130092435,323.10928513649435,388.71657950485763,17.780000111166657,83.50540623227637,3.8598009393002237,1
7.945407486586082,211.8000845183685,15938.286439129091,6.63645414145047,385.65272961273115,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895,0
10.761897799889317,81.7108952702466,25999.953669432598,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148714,52.24697244385632,4.661798516052168,1
,171.4349804706243,39207.58924844238,4.71050999238572,354.44460935071714,381.68541716972686,20.21208839821287,97.41888566320007,2.8125036354500903,0
8.079808358153269,174.1610935117429,12677.841495616409,7.295211586223173,333.58254177929126,589.5522114074781,14.852225333660725,39.52938650819361,3.6110574411161216,0
7.058182608235122,187.947191066058,26608.929154106634,8.556396061089337,405.4034233007637,462.31456700444886,18.42838695245263,41.290330469321425,3.61383477061922,1
4.296247023728075,278.1475240565239,19672.48721317725,4.9552181590943665,414.6367262353186,330.0673789702845,11.293186608906353,70.66553966423821,4.16332898150423,1
7.53928739507425,258.49007575555623,26999.38207592021,7.0020924792789545,266.8031230536763,352.19591205388673,14.650808953170609,59.15884348385835,5.4273726646237686,1
7.29188832527326,127.54429714087506,27784.04848396934,9.754475933171076,247.33541192889663,439.64932861958215,17.285041693832742,59.556329521625045,5.328712788466374,1
,160.09508576759228,26561.569491317667,7.18702165829636,322.0904651822847,372.62352926831016,11.455203405009456,57.15095807193552,5.136779753078214,1
9.012100313146881,268.6792987326894,13064.450591186154,7.62564081064624,358.3367600531407,549.8271420293984,12.015867772755199,63.69840388446804,4.962329207225059,0
5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.4943942142994,10.567070760844329,89.69288268204069,3.3118131930849275,1
,163.95724021531342,19516.89804220056,7.178777063568561,393.8409174720816,587.841580613715,14.842673498687418,69.00685627902571,4.1699240182578015,0
,252.6704690341004,29368.67418405221,9.906146627223741,433.9522119479901,465.2166206201478,13.221033634237413,84.19860653327541,5.052736766116999,0
10.81783107643296,141.4883911635551,23989.990150725997,7.962066463344951,389.3928972858791,361.63205468222696,14.908725391507799,57.1645558215944,3.5908411283530883,0
7.2394159210992495,211.8728278553768,13911.826629262705,8.204071005976033,345.043983077118,494.4169099336764,15.416474942107756,32.74561137229618,4.531825294993109,0
8.998375022679106,169.22832999463998,21790.01089646696,7.923357067172723,,436.9215083080912,18.222194953986214,73.21787543722434,4.51693298505062,0
6.3140774697503925,124.84799173949949,31114.635652584748,5.713940403721394,,396.6729763439833,18.423226470377642,73.10199734589395,4.363865762503175,0
5.915806749510902,195.74407413575952,12431.803109917795,6.661616200337557,380.7253358421991,367.8540247749136,21.300646940228265,90.39489471617688,4.513200539470004,0
11.235425957161038,178.59649594457375,33773.10706081386,9.063042096432769,327.65096041696967,425.8680391862842,17.98625524345431,58.9866517256633,5.14705527626746,0
6.991685152928785,152.97621710585375,20389.593815747437,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080834,69.67003776931779,3.724823560337372,1
,215.9665791330122,21852.437944482022,7.457514884222507,283.75582393263267,364.7010953585888,11.383209883876589,76.53880284143021,5.0763624641800265,1
8.240945815161524,245.09082503453084,18001.459185846255,9.367419403184314,350.6149618621469,344.0568709864089,13.90470967441695,,4.666295331297613,0
7.812804388310307,196.58388603095685,42550.841815771775,7.334647639669251,,442.54577454824476,14.666917242315606,,6.204846358828903,0
8.189213850977879,156.32846478012033,18432.476518039242,12.246394097769539,370.121384654358,288.35147105717886,11.871899812522203,79.76584121349578,3.709508878038789,1
7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,,278.4755858510434,10.046943183142046,107.61080622987026,4.550501006088248,1
7.682762474412737,211.6638523608975,12723.34210107979,6.672340964984803,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337,0
,223.51197843429162,20134.398340672,7.977730117723771,359.22570410694954,477.34265616964944,10.933867252920836,49.1455043538251,4.314495017031872,1
6.579184951031362,186.98686935800453,16700.034872558706,6.454924771941508,379.0407087826762,405.2769118788481,14.996029476541365,62.15231452966896,3.813556320666148,1
7.009601694292697,220.56199596960946,18628.696825146973,6.781680397045919,,397.9961029593763,14.80867448166714,77.76353379077621,3.121944851326298,0
8.238996596889073,199.5945386636891,25046.798640288314,9.288019857195886,350.8359860186515,328.36339825867833,18.743230788080663,54.41696499379492,3.089923748952148,1
8.145632374254966,218.44080422593174,31350.275765479415,5.507649677768669,334.64488735974936,376.66987772047145,14.88630502948024,52.4157746525547,4.307547518552997,0
7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312005,1
,202.56946742508012,22256.950364593784,6.91350054089494,304.9514981066884,434.19843581607523,13.696893086033185,64.20566665026693,4.478070476621262,0
7.031839173708415,175.46586046062785,12653.944084529305,7.836606041214003,,571.8220681785504,13.216488586363935,61.08465194393319,2.725564949076888,1
,208.20453073431216,17835.3090128928,8.930329974650807,351.21496237157373,278.2606083658911,10.208344451693053,52.24851658027645,5.709690240551309,1
9.484703254003293,122.90699076242029,56351.39630372492,4.219710533068505,219.55343679747216,480.8480634739415,13.533432949702673,41.731219233245504,4.132274237892689,1
6.964198299767605,193.75327979898748,27408.499332481802,10.18460459991426,307.6945220861755,302.94043324888753,15.889649588055818,78.07673798029809,2.3956831824148326,0
,204.8605046007494,24590.125934402447,7.774360848396785,,440.93682385805704,12.567061356508589,118.3572747362022,4.318271772600726,1
6.569053876389384,208.73145371693641,29123.708303808296,6.7651178797923865,327.697540846151,308.08605032909287,12.360291976445351,65.75017250151434,4.204699128535813,1
4.633202516472866,208.9080360528162,29307.12894458043,6.125585211067605,304.0317762783531,456.21482847920134,10.817158134503417,111.1153096574285,4.751858815287916,0
7.362331186706085,215.63725524898143,28263.310638065785,6.478948476406653,,417.6082144324278,16.55254306872581,56.39934641231163,3.9335649697367563,0
6.729580190108561,242.1641459335721,17975.553227017932,9.808651156000304,322.2351014670934,440.85943483462125,13.57122271670977,62.17947698396132,4.003458052258935,0
9.032660579144682,121.44144151263784,15618.170247930502,6.1574907392469775,372.9274557003402,390.65722612029134,15.030315106001751,63.125616995184146,4.927218272272612,1
6.9038169777866205,258.5268417014941,35455.709612153936,4.881376648213999,206.247229446338,318.6226223213142,13.96173961071662,65.86667919419524,3.867843302640828,1
,248.9546551332156,25253.079062408437,8.921733174905693,296.82103429785684,482.8469391319597,14.14225093266208,69.10401166102994,3.941073832069612,0
8.52966934763357,157.7004810745708,18203.730028658225,8.926826327180082,309.5419773916116,498.65083271293486,12.287824431743331,52.02874104822046,3.776040837433535,1
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057387,305.8555704949188,377.61894514268363,13.309390963575993,43.01942664516469,4.026622093912992,1
5.4985146932294855,180.82511376202308,21542.83003242949,6.707094592349111,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.074815427836984,1
,199.91801362570047,15335.511432930904,8.092377054691525,303.3271816401638,399.6054464673592,11.82173628098951,58.22229339817834,4.482459763675932,0
4.031610444420666,145.48323895278594,15105.373098295278,8.180813359555168,333.7108699843476,342.9790125599954,13.806405504441045,85.67905323715003,4.0379391551263195,0
7.726134807902508,233.94786366297046,21667.86874132637,6.313181872058336,340.27317142046405,472.2589937325683,14.39986001596128,36.57803788764197,3.72063690445242,0
5.841118839551022,194.61689394551559,17721.95955725575,5.646296962088254,410.35867299812446,622.9635747702413,17.629540701912166,93.0706906770458,4.237560417891356,0
,169.54741070567766,20004.733627551104,6.43767486900497,,349.86503636736944,11.332517654853914,41.70376599451149,3.882003963008942,0
6.599593818953802,198.32326081645198,21078.887166441476,6.23423148205243,331.49563679988063,447.9877914293427,12.93630432875392,59.83361930468818,4.702310752770497,0
6.783888467541533,193.65358060131558,13677.10644058598,5.171453573375093,323.7286632332804,477.8546872578033,15.056064094821465,,3.250022229204365,0
7.463915951229468,215.4790683055071,27150.395399592948,7.7829153078229405,382.95873682470994,403.7035015717177,14.77709168899088,56.95693886003824,5.0758436044594175,1
7.888843574059526,228.48839375396625,15824.788728849353,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120953,56.420210305518,3.6305239854418616,0
9.380658050788323,265.0612161493896,15156.789833998992,4.271544671064371,333.33446929709635,503.17061542657547,11.286410043484237,99.01600307034776,4.0343490471582815,0
10.490744032724805,221.02925984875796,32092.058384043252,12.626899738790906,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404353,2.88702293905644,1
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.314681125653518,48.8821984337697,4.475161102744778,0
8.558388775285017,198.88886776012757,8535.402955722579,4.7966658362851735,321.40347650372985,453.5711626270173,14.351624496412567,74.32620443283511,3.9462277186114703,0
7.510943342127445,182.19284737661675,17100.887433380165,5.9487846133132445,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357,0
6.642613909578338,226.52783194423614,13730.259117124957,9.060766955581316,257.4594811240221,275.071712253359,12.779229805760279,,3.8077207988215465,0
7.272362197396379,229.0871406073127,16404.759484823993,7.589753625517559,272.276911622104,518.6094797098389,17.87895558219435,67.10441715394174,3.9965813699764947,0
6.584839333204742,196.13398500592663,16609.92548912884,6.6739774050955365,323.37235198449326,304.7136645413463,12.501553511902161,85.68214597229074,3.919954569326576,0
6.563356596837224,241.28632308244363,56320.586979158514,5.36555757971842,,415.8172189138516,11.651929332316115,70.63764831162116,5.2929501812464,1
5.652501287341676,187.83118017532232,25868.598733450108,3.5237139413829164,338.02885207259186,456.2597910734381,15.496329208804354,72.54525642287912,4.856444191964269,1
7.0882509764340735,172.6892999234241,25399.109005649174,6.94121665671295,355.25307889930104,298.6717593898317,13.637782600716493,,3.2306454361995462,0
6.217255306949025,205.64825148296075,32911.929716773055,5.946073643402751,298.39049042684866,414.77101692311965,12.12836582827748,79.24503323687057,2.0814250201904856,0
6.2843857911113785,222.68879488788707,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841392,5.0307121694286225,1
,246.2397631693293,6974.225134833998,9.812468418952811,417.91183693162833,355.5324695881081,13.330090551381659,68.38837817709016,4.1386965672928335,1
6.8331110185961625,178.6580736754134,31461.196759970448,7.94285715338279,302.53537063689134,415.09743849972483,19.370328472583765,,3.02157359521932,1
,164.31710176471486,25236.70131646833,4.365238215077409,350.584345398565,413.6922246601988,15.421144237817488,45.97940190915759,3.72377603814946,0
6.5380840870982375,197.42819880817515,15979.060270378986,7.4249445905166604,273.7192819103171,452.1872325904004,18.58495937122672,77.7308143748443,5.143750121633965,0
8.285071527371299,151.57377799438208,14402.726696074144,9.050080219969011,303.0818383925992,322.52181537897917,13.652652679244394,114.0349457023187,4.2746613334345005,1
1.757037115490783,147.58183139318666,41538.24273000266,7.728177044016057,376.01293304525296,428.4448225200992,10.828696338235149,65.00583980748948,2.9675541301719317,1
,281.2686670205161,22452.090807860674,6.773698985660692,343.635821280367,395.3417752928905,14.903080469555846,67.12516777793415,4.444350199227698,0
8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447286,350.32573583478865,538.7922673434368,17.684654632778177,72.34381220534355,4.153782657266314,1
5.517737316420502,190.66992784098258,17638.322473218224,10.525857765559618,,461.92898116329553,12.53168428272875,44.887843335171176,4.523106007500934,0
5.991283475366894,224.6085627613308,29983.116007036537,7.3838186809894655,329.7315466016829,604.6312628955402,17.74122824443151,65.11697561026128,4.840562301475423,1
7.098245544161473,207.53538090335982,22671.47976122911,6.284582109974256,295.58568565997103,297.10649439357326,17.105327736425465,71.02082542930135,4.909571475286931,0
3.7225004859337205,163.63974692058173,37962.16799126102,6.6845702741913415,326.6940178603027,467.5629728711818,14.567268860188276,50.57797909828097,3.662837731991359,0
7.795957800597176,239.27825450711052,27849.142088223234,6.4759944301482415,356.1707021193745,484.1047844859479,18.692248365256432,50.1284152906485,4.251876169502328,1
6.825467900630394,187.05170966607415,46140.12684950232,6.137757462086741,352.70218223688136,373.4272354878943,12.606381646809664,58.752201315662795,3.027449578045163,0
6.931470426933321,156.8411948902071,35793.75778674372,7.2863357878282855,384.6548025124508,398.6479442541533,17.858241710204197,72.23652477407961,4.249333174167702,0
7.079303517779591,137.00735518463185,24282.15476906158,5.7056928034596694,433.6338999149112,342.72531842613824,9.113945215891363,88.32860483411169,5.553173840879231,0
,207.0591138620837,30573.066315029697,4.438196616151671,341.8856820446872,393.5132564546976,15.564636555886974,81.42151396618712,3.109695767607044,0
6.4924031219562535,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926554,65.63675857879791,4.383394691806273,0
6.980061938695879,164.12718036682458,17625.466412216323,6.4795578439453925,372.74831914742015,492.70341621412314,11.66575309215898,48.7102932160505,3.9694632544064263,0
6.9045368582357565,110.86578832349095,32981.25837721575,2.62126755562118,368.38703796307226,417.2493946369874,12.118720324168466,33.499381020424245,5.0589054483892655,0
6.0961798898848185,174.8716293071101,16314.23337543478,8.063020678594038,,435.78377499346533,10.658878247311408,62.08358883537714,5.142471131650313,0
8.854119540039433,222.9651975553826,19258.803073279018,5.696063910378517,395.7285408464142,467.08844165236695,10.454029299344311,73.7790066425848,3.461350424204644,0
5.665266376618309,162.8900831054872,31883.01030653362,8.312484093284185,350.68173225737496,550.8175640099519,15.632268079055223,72.45738493413181,4.571823610842425,0
7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.55559310484641,4.099168690603565,1
9.76925100608684,264.2656542791372,8471.67738143048,8.349709766709022,359.2685425933505,353.196475487524,15.047086914887984,52.6454585339377,4.636556195256858,0
5.742533062882012,182.94103197395748,21293.8897542458,6.826412755635183,306.54307153839403,435.23472659633387,11.144072238216324,68.61239104276989,4.272202758106124,0
11.449739296302305,186.65264774501406,12355.344107252762,7.065576303430455,321.8315125682551,503.9641099958293,16.282371267239228,77.15217275097801,5.166903483042415,0
6.5880072896098945,244.94321992785973,23898.974476775744,6.780936115145741,273.73664392739516,330.9148199376781,9.25062752373134,47.38873979694058,4.216454466143605,0
7.7313150091025,169.04968404675284,38356.226496408985,6.028454348997834,297.3293549887183,525.879408394896,16.07111983139481,74.90970542124948,5.164284274583004,0
3.5515791769671536,323.124,38969.388992043234,8.925515312294525,,514.7629184568123,10.160302764453263,71.09999884197956,3.9659939696086233,1
8.08041524398239,166.89170013825074,18136.128858582844,6.867552960029958,,600.9372030330944,16.30779008749954,55.586141732364176,4.070824291566874,0
8.137767883092494,203.86186733868684,24172.703312607748,6.844017626422232,305.8325796871971,470.83626451802894,19.232961414138344,30.708421300394182,5.003825786209145,1
9.286155021432373,222.6615513815935,12311.268365978076,7.289866041052649,332.2393594928603,353.7400999970643,14.171762565335484,,5.239981870081682,0
8.675192691679182,200.73594119781825,15049.584198812627,8.630380615158643,356.80546502447464,441.2980876471255,17.853053753020557,74.58651129713867,4.978575359632432,0
4.8118324898032325,150.4512796011593,27547.8070563566,7.569543692616455,296.0021940743876,521.5615612656642,16.29583717445803,44.28855177225893,2.8609929488436383,0
,181.63014959101002,22665.138527587256,7.221067920014278,,521.8735150665893,10.985421585414429,76.12635152600502,3.2919428728664184,1
8.659113026830287,114.80757838485658,23514.63664741336,8.735315343467214,333.02720473912564,318.6406792629718,16.559076271475135,52.86637311712821,2.8957742797571497,1
7.804368873943725,216.67386912339214,14160.68676634536,6.060143581856844,281.3559753961226,468.21253740327063,15.147546975476814,62.86062679512961,4.075556975063991,1
6.962993545041663,206.8178871449931,24036.593826793807,7.691454199173903,356.6325614621341,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960566,0
7.7750495009823934,195.1787420123434,22329.740079438463,6.1051297623663325,416.9491943397291,371.6158604818661,10.964182943844206,,4.699482755916054,0
,216.23797501484958,20886.786562734203,7.326370088572682,303.49867186042536,269.8175391182222,15.252780400349536,104.68255316175272,3.8603476102234984,0
6.427512442841498,178.32655536456485,25993.711405769882,7.294554070379053,329.69522274200364,566.7547237759687,11.974270241512158,60.73672331316109,6.0329948773219035,0
6.767523658273503,203.75105571618775,21162.72673490324,5.232749727921741,251.06238395824928,334.90537583271,13.214324170384769,79.86300940720749,3.3002534975545297,1
6.958534137481,187.74884924223053,13457.211128838786,7.363593123786581,330.7503921579468,350.6034312245621,16.719155744030502,77.67129222244806,4.1946000001103885,0
8.468694414938106,151.95430074578832,19148.224744060237,11.930447965564245,390.8073612703429,374.9946895600081,9.901729762761818,70.2699593087864,4.375598892354405,1
7.471026670171208,177.23364339729702,15736.580985502495,6.8783542635720885,277.1098543347574,401.6182184387207,11.285708839343839,58.23611933133286,3.707974079965065,1
5.646083311861948,219.34293247231997,22455.695011751144,8.283757694778313,386.0387902287798,401.2562922845298,16.650114369808136,31.17403937446889,3.9385056274364985,1
6.360195819161054,198.91144907669732,13742.139486618225,7.441486515976747,338.40957635257917,423.6256485643737,11.915899922439678,57.71314935703546,2.713248378640136,1
,176.38665123199058,26003.163265455878,7.809251156233215,358.42977429237817,336.142004500941,14.447961269745123,90.22484434286022,4.410673878237046,0
5.821261629656031,204.04888998474,37174.005413550876,7.867815241780139,329.0195541682103,466.7832640121495,13.98870665820175,96.82696136427751,4.371078785200289,0
10.026223807942117,94.09130748312641,25510.09729821465,6.61411403077891,385.40265949386884,388.4672659697002,11.887161249998544,69.27397868931037,3.7362284705735362,1
7.830607590568666,213.24925777826343,18821.389612473402,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.5515680130101877,1
6.9507865154854604,201.80549063698902,21709.647708957324,6.1207710562600885,352.3037707030098,417.1844457622795,19.683492919789387,49.23680885668419,3.997975215085431,0
7.4449140149510376,203.06874558303326,25489.075025583825,8.175744201693186,413.5603780775337,405.4206121417574,13.283100100193169,74.41286715692691,2.571391505704419,1
5.895948983187193,187.1536165953963,37118.255436109524,4.600729970888528,253.15846862252465,531.1691008772798,11.41018355431157,77.28655066652708,3.6596529675764082,1
5.374222584708865,201.33144005132263,19410.233762899243,3.239580330769817,384.5628382049877,350.1780398146996,13.451088780656278,,3.642778438412919,1
6.336342761889751,214.0719823073074,14619.627261341962,6.584414155349218,315.9967928764249,370.7956044678604,12.219410683804538,83.66887898971059,3.7888033204042317,0
5.842933080915621,168.2952871207649,19156.123132395467,6.878347938601746,331.4776492735007,506.75680774199685,14.526151009052686,80.42371544528775,4.143224936339837,0
9.185417502207793,165.64150236855082,18073.96858893089,8.108317979962136,,534.6984327571197,8.189662175779858,59.663553551610214,4.186674617804839,1
,194.71396807560347,40611.71331919785,7.4231921167934205,290.3322859869327,517.6268878281727,16.340158668491593,72.09361000862353,3.1256087009088547,1
,161.03897105056376,25583.492008523008,6.7969141435164175,,467.4799009842726,14.105554082441074,52.3314622505262,4.514174613415018,1
6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,,453.15193807036974,14.213798854799675,61.150299294519726,3.685079273135882,1
6.425873866275697,188.98028152061906,11965.396508460652,7.571122584488706,365.45365521856314,502.99108783519335,13.866487230187206,96.81811277026677,3.731936502753873,1
8.649868625073692,178.58875346487133,18503.76652536408,7.240819804667902,356.2630797964434,329.5041913354123,15.280653237568233,83.78347668765996,3.0816812395256155,0
6.417702476103476,185.3121832196149,33360.17072164734,5.5738487536156525,374.71385493900385,509.8196527449088,17.848994429542984,103.32182693363177,4.046305671849512,1
7.514835665963941,215.4395234698759,17017.429960403075,7.417040991861769,335.65245394916735,483.65802844295564,14.532854308702555,66.03724573865367,4.299732160445903,0
7.275908773683996,175.2203764848943,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729,1
5.143587480040672,180.3826185492308,32740.564661193683,7.988892566309928,328.4374304170372,389.2421475270617,13.943182819978121,,3.0961644901713825,0
4.126528715100221,125.4748835138738,11215.945901592888,5.366011335667973,261.44479767930693,445.24145688518723,18.575920677608508,86.43365536398535,4.460200983755287,0
6.124847329190028,151.69135775517935,15092.017644538098,6.610787894788277,382.3189606952728,388.1375308645463,16.621959414964348,69.16784699916515,4.211967654412954,0
7.077874006530456,220.67053960676586,23873.378210133662,6.181839616382844,341.98723407838395,333.0507859433459,10.661798937603976,90.29777033020963,4.7645082649214485,0
6.655605025818963,216.44117153408857,20571.845708443558,8.984236816261834,,336.8314548160816,17.745996131265372,71.70430486446324,2.9516447152886705,0
8.228563824612491,182.19690543881316,18132.09440069949,6.712006973914058,335.7805182550709,569.9348877833432,15.1193475192876,63.35970553322261,2.7819441082828664,0
7.8038332206977055,223.6881108559879,37376.79298893103,6.664969394719986,,343.7640130782292,16.69740839569556,74.78243416450114,2.9073872665012983,0
3.9890320783017796,216.07613788740346,40175.206091417465,7.487422756527907,309.80079638709793,399.04718087069216,11.186738886754938,86.9574638658799,4.409414175563279,0
5.57475584790786,189.70066476028344,11512.46584166365,8.720971883476519,329.9396312294063,331.33035249889764,18.01699087055385,66.18864160540393,4.371806161291622,0
6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.2279421701738,534.5408374618635,13.628865444568534,69.13921994306932,4.6744959728986775,0
,209.8660948423143,20116.911103052695,6.941061732496097,370.3836938940177,338.95719825490977,11.342561971032241,51.15966920795002,3.619545637398924,1
6.1025333060713525,179.39723218654674,24196.264414902784,7.155343780063374,321.4421133079332,525.900094922427,13.478149838010154,60.05829023408375,2.292573781243537,0
,196.0517407226027,21919.47016261208,6.730276517344547,359.7013518286503,401.7313382997792,14.219303301729667,77.605726493937,3.954964291727349,0
8.264090516352201,216.55188702929246,23556.93435327335,5.830685294230831,333.50053780519335,450.8574914603334,8.667720302268037,39.80417883432763,3.4105107155681607,1
6.971577181951133,185.90693756838783,27959.987873012346,7.214510211890976,349.7438791134752,414.0673542810895,19.882916973878764,36.17900285842046,3.2263485005753423,0
6.529304448100373,210.00403349700352,28970.08760585726,4.250150948976286,,422.8175562407172,7.091298157253847,83.69015566689606,3.361088406841675,0
8.128270069244826,231.16753748611129,19954.575553945644,5.138838499145021,349.06736268597024,386.0711491802708,15.018084830228533,63.34096824374099,4.6787421658436426,1
8.296344055589273,198.19705121398164,17468.99980174377,8.262903987469691,369.5907404838077,294.3251422152158,18.026098152350755,44.06162518425721,5.400810789347246,0
7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884117,58.768612794679306,4.1482231286287385,1
9.895889212950534,210.65404066017481,13189.519382976216,4.945127887596357,,481.13679262153516,11.763452965982196,49.85192786633325,3.8134286591434106,0
7.217392780568978,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.9635385468848,12.370338614340653,63.44674913185031,3.7466198236682153,0
8.12420782636168,207.50951515100223,26489.11470127913,8.54083737580695,318.0596239862977,431.6256771931072,10.07559844389732,63.984224899793816,4.72445657765958,0
7.539881892843843,185.82597533815368,21575.245220759803,7.442998712138735,333.07963014214306,444.11663259163385,15.830564782291448,49.06797746408835,4.531593669500014,0
8.091812332148193,200.97330149823853,26472.69180287761,6.725680183680907,,432.1899313966692,13.798655134703381,32.667077989619514,4.3700312383606645,0
8.892998479215112,224.0781829837193,22960.18064386972,8.982036448800587,274.6894585327201,466.2454797409943,9.693048966796196,59.5772117702484,3.619132804902203,1
4.3748776316896425,144.23718065681612,17384.257185795246,8.898436157830814,,402.27118242977167,13.715804370747206,55.9897961571369,3.030107847333986,1
6.0783358365092734,197.50191189847263,35957.792182594785,8.130472208247298,379.5277062923906,360.0604773558274,20.09841289135693,41.86595951021348,4.20158090550856,0
6.728004385653387,201.1268956256237,22888.788064695444,7.663987986322337,319.46349086183164,325.5375394237454,16.788306066307086,58.96122018291547,4.410697353226663,0
8.977821883109305,198.9962870125076,20225.6429226288,7.569518149893522,352.68584278664633,492.097824550344,19.62192339351543,64.17723223604794,3.1999996142418063,1
7.3627365019497875,185.692181022348,16268.448606258518,5.317019274608898,316.91864849878783,419.2584480549529,16.024246090841586,64.67891377195396,4.408513182397498,0
8.458814661984785,225.71235865629632,15677.970686429555,6.410043149676146,314.3314082690765,636.2577547999041,10.613709767003344,71.96338963346497,3.5077085360435096,0
6.875746152392153,192.0236594206504,25422.33854849112,7.5713599385332175,,501.6059819605693,10.785964944965146,68.29461681514815,3.3973025716037912,1
8.759488714536651,219.92138996803715,33364.918122879484,5.687072312759987,324.0385057268278,443.5480064899328,17.763342833059312,79.74786822370744,2.8895781098103392,0
,222.8212130582986,23879.22675685417,5.082356627955027,,382.7579655635715,15.856062237972026,66.2704766771235,4.235174415004401,0
7.8179012805146595,221.0897081790225,13742.14596516359,6.373737432069345,287.6984809266881,460.59921421254205,12.70482719696713,66.77759953605475,4.622667687389199,0
6.453605209394529,175.47933973972238,25257.64928627955,7.626529610743459,263.40125835281054,376.5248871279276,15.755402036806572,,5.568264940032508,0
7.43721665310552,242.7299686282317,20185.587155652567,6.1216622330343675,306.16925121160864,413.65595100059136,10.262777634926238,64.52918473942543,3.8668745725698517,0
7.958984291884183,171.48362468653875,23625.813886131742,9.537735147164778,259.9799661706749,327.62388101792124,16.117110461678866,107.75404263860523,4.698007916123446,1
4.238282524808328,134.8895096410136,29344.844476486134,8.180874177915136,351.23736164774454,402.427173829804,12.427377749095795,83.76265318703805,3.787425889312188,1
5.272156458908084,181.73287696977007,19015.46827486608,9.013016217643193,446.72401618621694,390.01200334632125,11.103466530373792,63.826010016872566,4.063825853972672,1
5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329773,366.2144279203618,418.6420627869962,12.89763544595712,57.780869316457384,3.987012090604247,0
0.9899122128791388,133.21694156018071,16922.853898585206,9.29328864439756,444.3757306927798,322.2911912358913,10.430076340816356,43.578465511884225,5.160603788160604,1
7.137428697435653,210.502749534901,17506.60880253229,7.304928195439938,301.6420043740836,304.23948088461003,13.076007475080646,64.23094245618721,2.9641813504370864,1
6.836059947015487,205.6677184747493,18321.327501510958,6.71285418648211,297.8371877567973,494.48424946899763,13.808923298821242,70.71422549854512,4.95250824745396,0
5.690387424364925,241.21572946275987,14083.829887957978,5.738962366634867,293.46516380301983,498.28297824317633,24.755392369883342,70.72890232098719,2.9886210311193224,0
5.404510674147488,258.9034888104302,10168.176536211558,9.648197063754996,248.71196339107,396.9112142092113,15.512207656189105,65.80533075001478,3.9981758863091033,0
6.799375518361884,239.05767951559437,7986.4932390563135,10.365679862326058,419.8811751415976,373.23213734140944,18.828594072149826,43.440644019226106,3.8199853771647767,1
8.384623151510734,166.8783797437986,29956.363017589712,9.778122612405305,307.3629432592332,546.4823286723229,17.370262286503362,37.83564319309801,3.6827803376265336,0
,257.2354326958558,28149.052685047413,5.9945560233044555,336.062445716466,551.8500902336941,14.252898369549598,68.40383309732931,2.674040012344625,1
7.974248428106493,173.75077581038963,26848.629841597598,6.0555337414100165,337.9404816953752,347.74806121506026,13.7575640528695,75.53536915259599,3.1959442509174982,0
,160.3259716092888,37795.76331788386,9.152224670328259,390.2766084356859,441.98610614652114,16.450990050021232,21.355275176305113,4.441979835848184,1
,185.84679667784857,14971.949025291873,6.66634287546027,346.4861887370449,418.4535907138311,18.68421531211061,67.71245963073115,5.110414148991792,0
